trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,502.91,499.24,509.74,6000,
1,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.85,498.10,507.96,6000,
2,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.04,497.91,502.12,6000,
3,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.59,498.80,506.42,6000,
4,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,502.46,499.53,507.51,6000,
5,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.91,498.03,504.16,6000,
6,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.06,497.92,505.25,6000,
7,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.15,498.05,504.17,6000,
8,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.87,497.94,504.02,6000,
9,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,526.29,516.96,534.67,6000,
10,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,498.92,497.99,501.83,6000,
11,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.40,498.72,506.04,6000,
12,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.63,498.59,506.00,6000,
13,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.64,498.35,503.30,6000,
14,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.19,498.09,506.46,6000,
15,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.44,497.78,504.09,6000,
16,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.43,498.15,504.15,6000,
17,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,502.79,498.98,511.12,6000,
18,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.66,498.24,506.69,6000,
19,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.23,497.63,505.17,6000,
20,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.24,498.83,508.03,6000,
21,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.70,499.00,505.30,6000,
22,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.38,498.37,507.29,6000,
23,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.39,497.88,507.85,6000,
24,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.27,497.71,503.70,6000,
25,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.78,498.04,505.65,6000,
26,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.41,497.50,505.93,6000,
27,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.57,499.69,507.86,6000,
28,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.22,497.93,502.45,6000,
29,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.50,498.49,508.80,6000,
30,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.65,497.91,503.15,6000,
31,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.40,498.60,502.23,6000,
32,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.67,498.42,507.85,6000,
33,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.99,498.11,507.60,6000,
34,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.98,498.81,506.32,6000,
35,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,502.38,498.83,509.70,6000,
36,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.29,498.12,502.11,6000,
37,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.73,498.35,503.96,6000,
38,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.04,497.62,503.49,6000,
39,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.20,499.03,506.54,6000,
40,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,511.28,504.44,520.30,6000,
41,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.09,497.79,502.45,6000,
42,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,498.74,497.55,502.23,6000,
