trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1019.84,1015.90,1023.87,6000,
1,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1019.82,1016.72,1026.67,6000,
2,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1035.17,1032.14,1038.98,6000,
3,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1021.56,1018.54,1024.05,6000,
4,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1042.73,1033.05,1051.10,6000,
5,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1017.76,1015.74,1021.00,6000,
6,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1026.78,1024.00,1031.26,6000,
7,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1028.21,1024.57,1033.59,6000,
8,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1030.35,1026.63,1034.89,6000,
9,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1048.93,1045.01,1052.05,6000,
10,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.89,1020.35,1024.96,6000,
11,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1025.53,1021.69,1029.94,6000,
12,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1029.36,1022.24,1036.89,6000,
13,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1028.17,1024.77,1030.88,6000,
14,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1033.29,1026.96,1040.87,6000,
15,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1027.03,1023.45,1031.51,6000,
16,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.71,1020.42,1025.94,6000,
17,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1025.25,1022.32,1027.64,6000,
18,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1028.80,1024.70,1033.89,6000,
19,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1027.63,1021.94,1034.81,6000,
20,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1023.22,1017.77,1027.32,6000,
21,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1020.58,1018.51,1022.76,6000,
22,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1021.16,1016.76,1024.63,6000,
23,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1023.43,1020.12,1028.17,6000,
24,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1025.93,1021.49,1030.77,6000,
25,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.55,1019.38,1025.37,6000,
26,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1026.52,1022.12,1029.91,6000,
27,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1020.18,1016.81,1022.91,6000,
28,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1024.37,1020.68,1028.83,6000,
29,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1018.54,1016.77,1020.27,6000,
30,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1047.92,1040.92,1054.05,6000,
31,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1026.28,1023.12,1030.47,6000,
32,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.87,1019.67,1030.45,6000,
33,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1021.08,1015.67,1025.84,6000,
34,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1027.13,1020.08,1034.71,6000,
35,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1019.84,1016.07,1024.66,6000,
36,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1028.18,1022.75,1032.46,6000,
37,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1023.46,1020.25,1026.51,6000,
38,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1026.68,1022.36,1030.61,6000,
39,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1025.76,1020.28,1030.68,6000,
40,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1032.63,1024.28,1047.21,6000,
41,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.24,1019.09,1026.18,6000,
