trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.32,608.60,612.41,6000,
1,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,607.39,606.67,608.53,6000,
2,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.08,609.22,614.42,6000,
3,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.55,609.04,617.57,6000,
4,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.57,608.69,613.55,6000,
5,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.48,608.63,612.69,6000,
6,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.22,608.11,615.63,6000,
7,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.04,608.34,612.20,6000,
8,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,608.86,606.99,613.38,6000,
9,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.69,607.84,616.22,6000,
10,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.86,608.33,614.53,6000,
11,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,613.03,609.28,617.57,6000,
12,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,614.23,611.66,619.38,6000,
13,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.13,609.15,613.36,6000,
14,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.13,608.61,616.54,6000,
15,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.26,608.71,615.51,6000,
16,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.28,607.03,613.10,6000,
17,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,608.34,607.73,608.96,6000,
18,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,615.82,610.87,620.18,6000,
19,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.88,608.12,617.64,6000,
20,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.68,607.29,617.67,6000,
21,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.16,607.58,613.45,6000,
22,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,614.06,610.18,617.22,6000,
23,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,608.38,607.49,610.11,6000,
24,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.77,608.67,613.80,6000,
25,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,608.12,607.14,611.44,6000,
26,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,607.86,607.01,609.67,6000,
27,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,607.85,607.09,609.09,6000,
28,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.46,608.18,612.95,6000,
29,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,615.41,611.42,618.55,6000,
30,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,608.87,607.32,613.74,6000,
31,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,607.95,607.44,608.74,6000,
32,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,613.05,610.29,615.23,6000,
33,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,615.68,612.44,618.20,6000,
34,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.94,608.05,613.51,6000,
35,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,615.67,612.43,618.18,6000,
36,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.23,608.26,613.46,6000,
37,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.81,607.99,614.04,6000,
38,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.71,608.24,612.91,6000,
39,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.22,610.18,617.59,6000,
40,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.04,608.63,614.13,6000,
41,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,613.62,610.99,620.69,6000,
42,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,614.00,609.30,618.26,6000,
43,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,615.19,610.09,620.26,6000,
44,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,613.90,609.21,618.08,6000,
45,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.17,608.99,616.32,6000,
46,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.14,607.62,616.63,6000,
47,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.88,608.33,614.88,6000,
48,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,608.78,607.15,611.06,6000,
49,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,608.32,607.91,608.73,6000,
50,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.67,608.15,612.60,6000,
51,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.34,609.31,614.22,6000,
52,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.66,608.33,615.72,6000,
53,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,613.36,609.12,617.35,6000,
54,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,613.14,611.49,615.18,6000,
55,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.56,608.92,615.18,6000,
56,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.72,609.42,614.75,6000,
57,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,621.86,620.98,624.51,6000,
58,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.97,608.09,612.17,6000,
59,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.49,608.24,616.15,6000,
60,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,607.83,607.18,609.00,6000,
61,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,608.88,607.06,612.18,6000,
62,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.99,609.90,615.98,6000,
63,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,614.10,610.48,618.49,6000,
64,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.72,609.68,615.16,6000,
65,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,613.89,610.59,618.41,6000,
66,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,620.76,616.36,628.21,6000,
