trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,66.87,64.63,70.86,6000,
1,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.50,66.91,71.60,6000,
2,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.76,68.91,72.22,6000,
3,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.98,65.88,75.68,6000,
4,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.43,66.91,73.59,6000,
5,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.47,68.88,71.90,6000,
6,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.13,66.54,72.38,6000,
7,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,66.96,65.48,70.60,6000,
8,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,68.73,66.98,70.96,6000,
9,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,65.99,65.28,67.86,6000,
10,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,67.76,66.16,70.73,6000,
11,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,72.48,69.60,74.64,6000,
12,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,65.41,64.78,66.74,6000,
13,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,67.42,66.16,69.59,6000,
14,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.77,67.48,73.15,6000,
15,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.05,67.25,73.95,6000,
16,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.03,68.01,73.51,6000,
17,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.43,67.12,72.66,6000,
18,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.55,68.78,75.07,6000,
19,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,68.38,66.50,71.77,6000,
20,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.81,68.41,73.32,6000,
21,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,66.76,64.75,72.39,6000,
22,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.85,68.01,71.30,6000,
23,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.06,68.33,71.35,6000,
24,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.93,67.64,73.19,6000,
25,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.38,67.19,72.82,6000,
26,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,68.66,66.78,71.73,6000,
27,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,68.37,65.62,73.15,6000,
28,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.47,67.89,72.97,6000,
29,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.30,67.82,73.35,6000,
30,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,64.92,64.54,65.66,6000,
31,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,79.91,73.34,86.80,6000,
32,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,72.14,69.58,76.19,6000,
33,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.24,65.82,73.30,6000,
34,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,67.20,65.69,71.62,6000,
35,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.70,67.61,71.33,6000,
36,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.08,65.34,76.97,6000,
37,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.18,68.43,75.14,6000,
38,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.49,67.13,72.64,6000,
39,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,67.61,65.45,72.31,6000,
40,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,68.75,66.32,70.90,6000,
41,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.90,67.46,71.78,6000,
42,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.36,67.57,74.21,6000,
43,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,67.84,65.95,69.50,6000,
44,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.44,67.64,71.41,6000,
45,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.73,66.42,72.23,6000,
46,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.11,66.80,70.84,6000,
47,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,76.34,73.30,78.70,6000,
48,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.78,66.89,71.90,6000,
49,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.00,68.24,75.15,6000,
50,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.02,69.19,72.31,6000,
51,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,68.80,65.28,71.97,6000,
52,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.88,67.67,73.45,6000,
53,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,68.94,65.23,74.96,6000,
54,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.05,67.96,73.50,6000,
55,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.26,68.51,72.42,6000,
56,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.30,67.37,71.14,6000,
57,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.39,67.69,73.98,6000,
58,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,67.99,66.16,70.02,6000,
59,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,68.77,66.76,71.63,6000,
60,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.59,66.77,72.92,6000,
61,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.42,67.75,72.47,6000,
62,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.03,66.42,72.70,6000,
63,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,68.97,67.04,71.05,6000,
64,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.05,67.49,73.85,6000,
65,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.47,66.91,71.57,6000,
66,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,72.82,69.23,76.96,6000,
67,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.15,68.58,72.81,6000,
68,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.93,67.17,73.52,6000,
69,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,65.88,64.31,71.64,6000,
70,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,68.02,65.18,72.27,6000,
71,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,66.52,65.62,68.01,6000,
72,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.81,66.21,80.22,6000,
73,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,68.19,65.43,72.51,6000,
74,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,72.52,69.91,75.72,6000,
75,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,74.45,71.16,76.90,6000,
76,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.83,67.33,71.98,6000,
77,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.40,66.90,71.18,6000,
78,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,68.61,66.59,70.55,6000,
79,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.88,69.14,72.97,6000,
80,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,73.59,70.82,76.98,6000,
81,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.42,69.62,73.23,6000,
82,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.76,67.41,71.43,6000,
83,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.07,69.16,73.94,6000,
84,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,72.30,69.54,75.25,6000,
85,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.56,67.46,73.60,6000,
86,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.46,66.83,72.00,6000,
87,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,68.74,65.52,73.19,6000,
88,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,72.38,68.95,77.25,6000,
89,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.23,66.96,71.57,6000,
90,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,77.69,70.42,84.71,6000,
91,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.32,69.50,73.67,6000,
