trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1014.08,1011.81,1019.38,6000,
1,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1026.36,1024.45,1030.57,6000,
2,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.58,1004.72,1011.24,6000,
3,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.96,1004.62,1014.39,6000,
4,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.52,1004.36,1008.54,6000,
5,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.65,1003.75,1009.91,6000,
6,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.56,1003.50,1011.44,6000,
7,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.17,1004.76,1010.56,6000,
8,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.78,1003.93,1008.72,6000,
9,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.83,1003.99,1008.62,6000,
10,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.59,1004.30,1008.74,6000,
11,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1030.30,1024.77,1037.51,6000,
12,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.71,1005.03,1011.83,6000,
13,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.97,1004.66,1012.16,6000,
14,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.29,1004.16,1009.50,6000,
15,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.73,1004.43,1009.70,6000,
16,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.35,1005.47,1011.49,6000,
17,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.70,1003.48,1011.21,6000,
18,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.39,1004.41,1012.92,6000,
19,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.25,1004.13,1011.15,6000,
20,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.81,1005.93,1014.78,6000,
21,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.90,1005.74,1012.26,6000,
22,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.37,1004.40,1011.62,6000,
23,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.97,1004.08,1011.03,6000,
24,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.05,1004.65,1010.62,6000,
25,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.23,1004.08,1014.75,6000,
