trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,250132.38,249914.52,250979.56,6000,
1,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249935.70,249933.04,249943.37,6000,
2,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,250026.82,250018.65,250040.46,6000,
3,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249939.39,249931.97,249951.38,6000,
4,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,252875.81,252869.73,252889.02,6000,
5,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249924.92,249919.97,249934.78,6000,
6,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249907.21,249902.06,249920.50,6000,
7,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249934.23,249927.14,249949.75,6000,
8,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249932.08,249923.28,249948.07,6000,
9,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249923.77,249918.58,249944.77,6000,
10,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,252682.04,252662.85,252702.48,6000,
11,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,250120.58,249958.19,250749.78,6000,
12,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249954.66,249941.95,249968.38,6000,
13,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249935.57,249927.32,249947.77,6000,
14,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249948.74,249939.76,249969.36,6000,
15,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249933.20,249921.60,249947.02,6000,
16,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249927.16,249918.95,249942.69,6000,
17,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249954.24,249942.25,249975.39,6000,
18,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,250024.16,250016.59,250045.43,6000,
19,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249943.77,249933.44,249957.81,6000,
20,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249929.11,249925.13,249937.99,6000,
21,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,250005.71,249969.59,250031.02,6000,
22,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,250107.07,249918.97,250581.73,6000,
23,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249964.39,249946.90,249979.36,6000,
24,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249990.99,249980.07,250007.28,6000,
25,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,250006.00,249997.17,250018.26,6000,
26,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249935.21,249925.15,249948.19,6000,
