trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.00,498.32,505.63,6000,
1,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.25,497.96,503.76,6000,
2,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.11,497.34,503.89,6000,
3,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.00,497.97,505.67,6000,
4,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.95,499.51,504.78,6000,
5,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.39,497.77,504.07,6000,
6,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.75,497.47,505.31,6000,
7,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.02,497.68,503.14,6000,
8,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.70,497.53,503.74,6000,
9,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.84,498.54,506.65,6000,
10,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.23,497.19,504.71,6000,
11,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.26,497.75,504.97,6000,
12,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.34,498.72,504.37,6000,
13,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,505.28,503.73,509.48,6000,
14,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.82,497.95,505.90,6000,
15,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.73,497.50,503.58,6000,
16,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.14,497.85,502.66,6000,
17,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.91,498.21,505.61,6000,
18,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,503.36,500.45,511.57,6000,
19,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.05,498.20,504.66,6000,
20,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.21,498.32,505.90,6000,
21,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,514.05,512.61,519.22,6000,
22,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.46,498.50,509.56,6000,
23,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,517.60,516.12,521.19,6000,
