trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,22.85,21.10,25.17,6000,
1,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,22.86,21.36,27.14,6000,
2,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,22.98,21.68,25.30,6000,
3,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,26.77,23.67,33.79,6000,
4,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,23.06,20.98,27.75,6000,
5,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.28,22.29,27.98,6000,
6,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,23.56,21.00,28.96,6000,
7,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,26.18,23.87,29.34,6000,
8,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.99,23.90,29.29,6000,
9,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.29,22.34,28.52,6000,
10,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,26.11,21.87,30.98,6000,
11,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,22.72,21.39,24.89,6000,
12,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.72,22.14,30.06,6000,
13,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,21.65,20.42,23.90,6000,
14,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,28.87,26.39,31.78,6000,
15,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,21.92,20.51,25.93,6000,
16,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.29,22.86,27.95,6000,
17,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,22.15,21.08,23.85,6000,
18,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.32,22.21,28.13,6000,
19,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,27.21,23.39,34.22,6000,
20,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,32.70,26.52,38.42,6000,
21,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,22.96,21.55,25.43,6000,
22,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,32.55,29.20,37.71,6000,
23,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,28.48,26.76,32.59,6000,
24,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,23.77,21.82,26.49,6000,
25,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,37.28,27.27,48.30,6000,
26,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,27.38,23.95,30.77,6000,
27,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,54.08,37.05,65.93,6000,
28,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.85,22.85,26.23,6000,
29,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.55,22.66,28.46,6000,
30,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,22.77,21.20,27.68,6000,
31,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.71,22.05,30.80,6000,
32,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.39,22.35,26.97,6000,
33,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.32,21.77,27.77,6000,
34,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.21,22.14,26.86,6000,
35,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,23.57,21.55,27.72,6000,
36,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,30.38,25.70,37.44,6000,
37,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,26.25,23.90,29.11,6000,
38,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,31.30,25.97,37.56,6000,
39,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,26.51,23.71,29.88,6000,
40,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,23.67,21.29,27.14,6000,
