trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,44.83,43.29,46.82,6000,
1,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,57.56,51.09,63.36,6000,
2,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,52.17,49.89,55.49,6000,
3,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,45.85,43.90,47.98,6000,
4,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,64.55,55.97,71.36,6000,
5,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,51.30,49.41,53.52,6000,
6,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,48.58,44.87,51.76,6000,
7,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,54.85,50.11,60.37,6000,
8,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,52.26,48.94,57.36,6000,
9,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.55,45.35,50.93,6000,
10,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,51.64,48.80,56.19,6000,
11,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,56.61,49.49,62.15,6000,
12,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,46.72,44.52,49.80,6000,
13,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,55.92,49.85,60.41,6000,
14,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,56.22,50.10,61.13,6000,
15,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.03,44.95,50.72,6000,
16,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,56.15,51.78,61.46,6000,
17,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,74.69,64.55,81.96,6000,
18,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,49.15,47.12,51.63,6000,
19,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,55.76,53.34,58.49,6000,
20,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,51.64,49.55,55.41,6000,
