trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.55,101.17,105.71,6000,
1,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.53,101.52,105.78,6000,
2,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.74,101.37,105.43,6000,
3,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.64,101.76,107.47,6000,
4,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.37,100.88,108.01,6000,
5,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.84,101.74,109.76,6000,
6,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,109.02,102.51,114.21,6000,
7,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,106.12,101.60,110.70,6000,
8,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.57,101.52,105.14,6000,
9,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.94,101.49,109.42,6000,
10,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.56,101.62,107.60,6000,
11,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.17,101.17,105.48,6000,
12,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.06,101.79,107.91,6000,
13,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.93,101.44,108.30,6000,
14,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.68,101.42,107.49,6000,
15,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.79,101.55,106.10,6000,
16,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,106.89,101.62,111.85,6000,
17,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.51,101.96,109.28,6000,
18,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.74,101.26,109.59,6000,
19,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.16,101.80,106.38,6000,
20,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.58,101.78,110.75,6000,
21,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.25,101.87,107.39,6000,
22,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.20,101.15,105.86,6000,
23,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,108.65,102.10,114.42,6000,
24,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.67,101.23,107.73,6000,
25,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.44,101.76,108.83,6000,
26,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.93,101.28,109.38,6000,
27,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.32,101.37,109.82,6000,
28,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.86,101.53,106.61,6000,
29,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.58,101.48,108.78,6000,
