trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25009.71,25006.81,25017.55,6000,
1,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25172.52,25170.27,25179.71,6000,
2,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25019.04,25017.15,25023.99,6000,
3,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25032.50,25029.14,25042.71,6000,
4,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25236.84,25230.95,25242.07,6000,
5,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25015.97,25012.21,25024.94,6000,
6,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25018.32,25014.54,25025.05,6000,
7,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25023.71,25015.36,25048.44,6000,
8,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25128.59,25114.66,25167.90,6000,
9,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25024.35,25018.75,25030.49,6000,
10,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25029.05,25018.68,25040.13,6000,
11,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25020.13,25015.14,25032.60,6000,
12,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25015.34,25012.40,25024.63,6000,
13,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25023.89,25015.42,25035.86,6000,
14,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25036.41,25027.75,25048.21,6000,
15,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25018.22,25012.46,25026.49,6000,
16,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25020.87,25014.32,25031.00,6000,
17,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25024.19,25017.14,25032.30,6000,
18,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25027.00,25019.03,25038.29,6000,
19,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25020.83,25014.08,25027.81,6000,
20,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25030.44,25025.98,25040.73,6000,
21,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25031.57,25024.84,25041.95,6000,
