trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.39,0.91,2.47,6000,
1,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.54,0.88,2.56,6000,
2,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.58,0.91,3.17,6000,
3,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.79,1.25,3.53,6000,
4,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.47,0.83,2.78,6000,
5,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.63,1.16,2.43,6000,
6,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.56,0.67,2.95,6000,
7,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.74,1.23,3.54,6000,
8,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.59,1.10,2.77,6000,
9,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.56,0.88,3.04,6000,
10,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.70,1.27,3.43,6000,
11,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.52,0.91,2.85,6000,
12,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.67,1.21,3.24,6000,
13,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.63,0.87,2.64,6000,
14,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.68,1.24,3.39,6000,
15,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.63,1.02,2.80,6000,
16,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.73,1.26,3.39,6000,
17,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.38,0.80,2.40,6000,
18,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.63,0.84,3.94,6000,
19,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.64,1.26,2.63,6000,
20,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.68,0.97,2.98,6000,
21,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.59,1.17,2.69,6000,
22,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.61,1.24,2.91,6000,
23,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.71,1.23,3.38,6000,
24,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.49,0.76,2.75,6000,
