trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,311.39,309.78,314.04,6000,
1,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,327.02,320.64,332.81,6000,
2,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,311.28,310.34,312.73,6000,
3,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,315.59,312.24,321.27,6000,
4,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.61,310.36,316.68,6000,
5,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,311.71,310.27,313.15,6000,
6,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,316.01,311.64,320.84,6000,
7,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,315.90,311.91,320.13,6000,
8,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,318.93,316.84,321.67,6000,
9,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,321.01,318.46,325.15,6000,
10,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,313.28,310.48,318.25,6000,
11,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,320.17,318.32,322.41,6000,
12,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,325.81,321.35,330.61,6000,
13,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,314.07,311.93,316.45,6000,
14,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,314.19,310.89,318.20,6000,
15,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,333.73,328.30,340.94,6000,
16,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.34,310.39,317.24,6000,
17,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,313.00,310.57,316.95,6000,
18,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,323.73,318.65,330.90,6000,
19,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,313.53,310.93,317.21,6000,
20,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,313.50,310.98,317.33,6000,
21,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,342.13,333.24,349.75,6000,
22,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,324.05,320.22,327.63,6000,
23,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,321.66,317.00,326.77,6000,
24,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,324.20,318.64,333.04,6000,
25,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,314.83,311.64,317.35,6000,
26,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,323.91,317.63,329.92,6000,
27,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,320.92,318.87,323.48,6000,
28,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,316.43,312.31,320.52,6000,
29,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,322.23,318.88,327.62,6000,
30,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,332.41,325.87,341.63,6000,
31,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,314.32,311.94,317.48,6000,
