trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.92,68.87,73.24,6000,
1,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.27,70.32,74.03,6000,
2,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,82.91,80.76,85.43,6000,
3,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.12,70.70,76.62,6000,
4,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.51,69.00,77.17,6000,
5,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,75.74,72.22,78.43,6000,
6,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,75.52,72.48,78.15,6000,
7,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.49,71.65,78.02,6000,
8,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.46,67.35,73.31,6000,
9,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.16,69.16,76.35,6000,
10,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.88,67.79,76.24,6000,
11,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,76.75,72.02,80.22,6000,
12,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,75.13,71.90,77.61,6000,
13,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.39,66.92,75.47,6000,
14,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,77.02,74.31,81.35,6000,
15,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.41,70.58,77.31,6000,
16,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.49,71.17,78.11,6000,
17,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.48,71.02,77.09,6000,
18,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,75.34,72.30,77.76,6000,
19,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.14,70.73,75.00,6000,
20,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,76.76,73.79,79.28,6000,
21,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.46,69.39,76.71,6000,
22,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.43,69.82,74.14,6000,
23,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.43,71.97,76.22,6000,
24,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.89,68.08,73.03,6000,
25,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.99,69.86,76.74,6000,
26,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.13,70.75,75.00,6000,
27,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.06,69.50,77.44,6000,
28,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.74,69.13,73.77,6000,
29,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,75.08,70.86,78.33,6000,
30,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.18,69.50,76.49,6000,
31,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.08,68.36,74.82,6000,
32,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.19,70.96,76.55,6000,
