trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100063.80,100057.09,100075.03,6000,
1,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100061.04,100052.60,100074.23,6000,
2,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100036.00,100026.30,100052.64,6000,
3,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100028.97,100018.10,100043.33,6000,
4,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100093.75,100082.92,100107.54,6000,
5,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100030.88,100019.89,100045.90,6000,
6,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100359.41,100351.07,100374.16,6000,
7,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100006.24,99999.98,100015.55,6000,
8,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100048.08,100036.07,100056.31,6000,
9,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100005.10,99998.37,100013.56,6000,
10,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99997.28,99992.44,100006.04,6000,
11,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100026.91,100015.74,100035.09,6000,
12,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100066.26,100057.16,100073.51,6000,
13,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100013.12,100003.71,100020.00,6000,
14,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100375.29,100373.31,100379.62,6000,
15,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99998.43,99993.78,100005.21,6000,
16,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100028.99,100023.89,100048.26,6000,
17,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100001.98,99992.24,100019.51,6000,
18,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100010.43,100002.16,100036.80,6000,
19,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100224.67,100055.75,100488.82,6000,
20,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100035.48,100033.64,100043.02,6000,
21,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100046.64,100038.45,100056.47,6000,
22,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99995.03,99992.11,100000.14,6000,
23,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100017.51,100008.13,100025.43,6000,
24,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100051.20,100045.26,100059.48,6000,
