trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,324.87,322.78,328.79,6000,
1,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,317.60,314.42,320.55,6000,
2,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,325.49,321.04,328.96,6000,
3,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,321.02,317.53,326.70,6000,
4,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,322.71,319.48,325.56,6000,
5,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,314.82,312.29,318.04,6000,
6,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,318.57,316.55,321.73,6000,
7,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,317.07,315.74,320.02,6000,
8,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,321.08,317.50,323.95,6000,
9,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,321.09,317.42,325.10,6000,
10,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.36,314.69,317.67,6000,
11,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.79,312.70,318.39,6000,
12,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,317.13,313.58,321.29,6000,
13,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.72,312.37,320.00,6000,
14,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.67,314.22,321.55,6000,
15,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,328.22,320.52,334.32,6000,
16,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,317.38,314.87,319.31,6000,
17,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.02,311.45,318.29,6000,
18,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,321.78,317.92,328.42,6000,
19,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,317.58,314.66,319.94,6000,
20,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,330.41,324.45,335.30,6000,
21,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,319.73,316.90,323.32,6000,
22,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,317.39,313.42,320.17,6000,
23,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.74,313.96,319.05,6000,
24,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,313.97,311.05,316.81,6000,
25,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,317.31,315.59,320.05,6000,
26,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,324.94,320.74,330.59,6000,
27,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,319.49,316.37,325.03,6000,
28,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,319.51,315.39,324.56,6000,
29,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,318.58,316.01,322.13,6000,
30,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,320.51,317.54,324.67,6000,
31,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.91,313.28,318.31,6000,
32,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.71,314.85,318.07,6000,
33,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,319.71,317.32,323.22,6000,
34,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,318.53,315.57,322.07,6000,
35,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.20,311.94,318.09,6000,
36,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,324.46,319.72,330.56,6000,
37,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,318.08,314.81,320.59,6000,
38,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.25,310.87,319.61,6000,
39,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,319.23,315.47,324.45,6000,
40,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.30,311.86,318.67,6000,
41,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.37,314.13,319.83,6000,
42,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,328.17,325.85,331.27,6000,
43,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.39,314.45,317.89,6000,
44,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,314.93,311.84,318.67,6000,
45,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,317.32,313.80,322.77,6000,
46,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,319.30,316.75,323.59,6000,
47,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.42,311.96,318.10,6000,
48,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,324.53,320.89,329.65,6000,
49,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.18,313.21,318.74,6000,
50,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,321.45,318.04,324.25,6000,
51,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,325.03,321.46,329.59,6000,
52,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.71,313.03,318.60,6000,
53,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.39,312.40,317.71,6000,
54,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,322.06,318.51,326.75,6000,
55,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,317.22,315.06,320.58,6000,
56,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.74,313.62,317.43,6000,
57,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,321.07,319.74,322.83,6000,
58,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,317.02,314.69,321.11,6000,
59,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,318.78,316.92,321.35,6000,
60,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,320.43,315.14,324.67,6000,
61,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,318.04,315.69,322.36,6000,
62,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.79,312.56,321.53,6000,
63,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,341.73,332.53,351.60,6000,
64,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,313.04,310.67,316.92,6000,
65,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,317.87,314.02,322.22,6000,
66,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,323.34,321.23,325.96,6000,
