trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.62,22.76,29.57,6000,
1,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.92,22.42,28.88,6000,
2,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,28.67,25.54,30.74,6000,
3,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,28.20,23.03,32.52,6000,
4,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,28.82,26.00,30.76,6000,
5,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.52,22.02,27.58,6000,
6,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.12,22.02,27.41,6000,
7,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.38,25.24,29.19,6000,
8,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.58,23.16,29.74,6000,
9,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.35,22.20,28.39,6000,
10,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,29.10,25.86,31.39,6000,
11,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,28.13,23.93,34.98,6000,
12,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,22.79,21.20,27.86,6000,
13,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.83,24.95,30.17,6000,
14,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.25,23.11,27.08,6000,
15,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.18,23.62,33.62,6000,
16,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.15,22.45,26.14,6000,
17,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.88,25.03,32.87,6000,
18,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,28.80,25.93,31.91,6000,
19,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.41,22.49,32.73,6000,
20,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,28.36,25.60,31.34,6000,
21,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,28.03,25.51,29.84,6000,
22,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,28.09,25.59,31.88,6000,
23,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,30.49,27.65,32.59,6000,
24,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,30.55,27.39,34.60,6000,
25,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,22.22,20.96,24.10,6000,
26,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,29.63,26.35,31.83,6000,
27,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.10,22.48,27.36,6000,
28,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,23.25,21.59,26.35,6000,
29,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,22.81,21.20,24.62,6000,
30,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,22.49,21.21,27.46,6000,
31,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.69,23.88,31.39,6000,
32,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,28.24,24.34,32.50,6000,
33,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.75,24.85,28.66,6000,
34,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.08,24.63,29.16,6000,
35,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.76,22.17,28.62,6000,
36,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.63,22.68,27.66,6000,
37,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.58,23.67,27.60,6000,
38,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.29,22.63,28.70,6000,
39,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.79,23.82,33.50,6000,
40,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.20,22.18,27.40,6000,
41,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,23.24,21.18,27.52,6000,
42,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.79,25.02,30.79,6000,
43,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.29,23.86,32.28,6000,
44,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.74,23.96,31.23,6000,
45,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.35,22.44,27.47,6000,
46,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,23.86,21.68,27.04,6000,
47,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,23.93,21.31,28.83,6000,
48,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.05,21.85,27.08,6000,
49,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.25,23.54,28.59,6000,
