trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.84,200.56,206.03,6000,
1,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.90,200.80,210.30,6000,
2,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.70,200.62,208.64,6000,
3,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.03,200.54,206.75,6000,
4,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.46,200.16,210.48,6000,
5,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.26,200.17,206.45,6000,
6,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.67,200.49,208.99,6000,
7,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.35,200.15,209.99,6000,
8,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,204.12,200.16,215.33,6000,
9,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.94,200.22,207.59,6000,
10,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.62,200.89,208.23,6000,
11,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.95,200.78,205.40,6000,
12,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.33,201.26,208.52,6000,
13,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.00,200.55,209.66,6000,
14,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.51,200.45,209.11,6000,
15,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.72,200.50,208.95,6000,
16,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.14,200.65,206.90,6000,
17,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.09,200.02,209.63,6000,
18,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.82,199.99,211.61,6000,
19,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.36,199.43,209.94,6000,
20,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.70,200.67,209.07,6000,
21,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.93,200.42,206.25,6000,
22,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.91,200.68,210.12,6000,
23,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.32,200.50,209.47,6000,
24,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.15,200.90,210.66,6000,
25,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.71,200.56,205.34,6000,
26,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,204.57,201.85,213.45,6000,
27,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.54,200.78,209.70,6000,
28,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.48,200.64,208.67,6000,
29,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.02,199.71,207.69,6000,
30,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.54,199.74,205.31,6000,
31,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.07,200.46,207.16,6000,
32,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.93,200.05,207.75,6000,
33,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.39,200.11,205.41,6000,
34,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.77,200.78,208.59,6000,
35,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.65,200.96,210.49,6000,
36,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.94,201.81,209.95,6000,
37,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.55,200.64,208.34,6000,
38,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.48,200.75,208.94,6000,
39,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.31,200.82,206.02,6000,
40,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.74,201.00,208.53,6000,
41,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.49,199.70,206.33,6000,
42,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.15,200.62,207.77,6000,
43,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.27,200.67,206.52,6000,
44,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.06,199.94,208.90,6000,
45,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.23,200.16,211.92,6000,
46,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.88,199.90,212.76,6000,
47,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.11,200.45,207.46,6000,
48,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.38,200.60,208.81,6000,
49,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.30,200.29,209.90,6000,
50,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.29,199.87,208.93,6000,
51,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.57,200.85,207.90,6000,
52,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.44,201.29,208.19,6000,
53,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.39,200.12,209.60,6000,
54,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.53,201.29,212.34,6000,
55,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.79,199.76,211.88,6000,
56,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.90,200.77,207.47,6000,
57,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.19,200.08,210.77,6000,
58,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.98,201.34,208.03,6000,
59,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.29,200.47,207.24,6000,
60,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.22,200.34,208.49,6000,
61,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,204.53,200.27,218.25,6000,
62,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.57,199.99,204.89,6000,
