trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250171.19,250165.02,250183.75,6000,
1,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250207.46,250203.17,250221.86,6000,
2,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249957.75,249952.88,249966.61,6000,
3,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249933.57,249929.26,249943.84,6000,
4,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249943.98,249938.64,249954.37,6000,
5,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250052.78,250046.58,250065.19,6000,
6,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250148.75,250143.28,250160.54,6000,
7,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249928.54,249923.13,249937.66,6000,
8,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249947.57,249942.97,249958.78,6000,
9,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249949.27,249945.55,249960.44,6000,
10,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249933.26,249927.88,249943.75,6000,
11,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249999.27,249984.42,250027.27,6000,
12,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250100.10,249929.74,250607.55,6000,
13,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249946.90,249937.72,249962.58,6000,
14,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249930.74,249923.21,249944.63,6000,
15,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249942.79,249933.98,249966.63,6000,
16,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249961.44,249955.58,249972.58,6000,
17,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249941.32,249936.30,249950.14,6000,
18,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250023.75,250018.94,250033.22,6000,
19,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,251075.22,251068.51,251086.78,6000,
20,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249954.66,249946.00,249970.05,6000,
21,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249945.25,249936.19,249958.16,6000,
22,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249954.60,249948.25,249969.04,6000,
23,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250305.32,250299.73,250316.93,6000,
24,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249930.07,249925.23,249939.46,6000,
25,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250045.54,250037.36,250062.16,6000,
26,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249935.61,249927.36,249953.84,6000,
27,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250081.25,250077.09,250091.21,6000,
28,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249940.43,249934.79,249950.53,6000,
29,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249949.70,249936.70,249976.27,6000,
30,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250003.53,249934.97,250211.72,6000,
31,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249949.74,249942.72,249961.65,6000,
32,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250241.40,250236.17,250250.39,6000,
33,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250306.59,250301.82,250318.53,6000,
34,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249937.82,249927.77,249951.15,6000,
35,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250207.86,250203.24,250217.37,6000,
36,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249931.29,249928.20,249938.51,6000,
37,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250046.12,250040.65,250056.81,6000,
38,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249943.76,249939.10,249952.36,6000,
39,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249946.57,249941.05,249955.71,6000,
40,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249929.11,249927.06,249934.16,6000,
41,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250069.49,250062.48,250081.06,6000,
