trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.86,57.32,63.89,6000,
1,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.09,57.17,63.35,6000,
2,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.54,56.79,61.38,6000,
3,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,66.00,60.60,73.56,6000,
4,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.28,56.89,62.27,6000,
5,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,71.20,62.92,79.25,6000,
6,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.63,57.61,64.47,6000,
7,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.27,57.15,64.19,6000,
8,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.29,57.48,64.32,6000,
9,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.50,57.35,64.47,6000,
10,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.92,57.15,63.47,6000,
11,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.00,56.87,65.22,6000,
12,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,60.25,58.14,66.95,6000,
13,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.15,57.21,63.74,6000,
14,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,60.36,57.34,69.33,6000,
15,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,60.04,57.81,66.12,6000,
16,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.62,56.46,64.24,6000,
17,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,60.14,56.76,65.64,6000,
18,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,61.37,58.17,67.58,6000,
19,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,60.33,57.36,65.37,6000,
20,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.84,57.01,67.59,6000,
21,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.18,58.00,61.98,6000,
22,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.56,56.96,65.12,6000,
23,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,62.22,58.83,70.57,6000,
24,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.59,57.98,65.54,6000,
25,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.33,57.69,65.08,6000,
26,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,60.05,57.70,67.07,6000,
27,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,62.20,58.22,71.47,6000,
28,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,60.18,57.99,65.29,6000,
29,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,62.14,59.84,69.08,6000,
30,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.73,57.11,65.67,6000,
31,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.37,56.37,64.56,6000,
32,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,61.50,57.85,68.66,6000,
33,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.63,56.96,61.21,6000,
34,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.60,56.90,63.34,6000,
35,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,61.05,58.56,65.72,6000,
36,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.85,56.69,63.95,6000,
37,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.64,56.85,65.23,6000,
38,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.38,56.74,61.73,6000,
39,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.97,57.28,62.98,6000,
40,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.99,57.55,63.75,6000,
41,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.35,57.14,62.93,6000,
42,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.63,56.97,64.75,6000,
43,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.73,57.04,68.44,6000,
44,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.55,58.09,65.55,6000,
45,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.74,56.91,65.45,6000,
46,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.25,56.30,64.42,6000,
47,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.03,57.32,64.27,6000,
48,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.53,57.08,65.84,6000,
49,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.61,57.35,65.27,6000,
50,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.84,56.88,63.58,6000,
51,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.16,57.18,63.27,6000,
52,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.97,56.76,65.82,6000,
53,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.12,56.78,63.72,6000,
54,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.88,57.67,63.19,6000,
55,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.81,56.96,65.19,6000,
56,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.11,57.49,65.51,6000,
57,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.39,57.00,62.95,6000,
58,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.44,57.56,63.77,6000,
59,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.81,57.45,65.05,6000,
60,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.03,56.88,63.53,6000,
61,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.56,57.62,65.17,6000,
62,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.60,57.44,63.34,6000,
63,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,57.77,56.36,61.71,6000,
64,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.44,56.84,66.84,6000,
65,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.63,57.44,63.43,6000,
66,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,65.67,57.59,74.57,6000,
67,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.00,57.07,64.75,6000,
68,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,57.92,56.54,60.93,6000,
69,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,57.92,56.05,64.77,6000,
70,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.98,57.69,64.76,6000,
71,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.73,57.36,64.00,6000,
72,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.12,57.36,64.10,6000,
73,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.62,56.85,64.96,6000,
74,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.05,56.80,60.89,6000,
75,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.80,57.68,62.89,6000,
76,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.32,57.63,63.84,6000,
77,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.59,57.18,68.86,6000,
78,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.28,57.12,60.97,6000,
79,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.84,57.46,63.82,6000,
80,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.17,57.09,64.50,6000,
81,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,78.07,72.19,83.08,6000,
82,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.56,57.40,61.59,6000,
83,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.06,57.18,61.85,6000,
84,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.75,56.78,66.31,6000,
85,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,60.11,57.28,67.86,6000,
86,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.24,57.54,63.16,6000,
87,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.86,57.55,63.94,6000,
88,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.51,57.14,63.27,6000,
89,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.18,57.30,65.04,6000,
90,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.30,57.94,63.17,6000,
91,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.72,57.34,64.41,6000,
92,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.83,57.54,63.59,6000,
93,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.47,57.43,66.03,6000,
94,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.64,57.28,62.63,6000,
95,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.55,57.22,62.48,6000,
96,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.96,57.11,66.00,6000,
97,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,62.12,58.39,69.34,6000,
98,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.40,56.78,63.59,6000,
99,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.06,57.49,63.53,6000,
100,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.81,57.55,67.42,6000,
101,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.69,57.08,64.15,6000,
102,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.20,56.68,61.57,6000,
103,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.83,57.49,64.76,6000,
104,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.68,56.84,62.76,6000,
105,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.74,57.46,62.90,6000,
106,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.89,57.42,65.20,6000,
107,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.54,57.25,62.47,6000,
108,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.24,56.59,66.29,6000,
109,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.38,57.05,62.01,6000,
110,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.50,57.09,62.74,6000,
111,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.42,57.48,64.65,6000,
112,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.46,56.83,62.84,6000,
113,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.80,57.72,62.53,6000,
114,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.62,57.41,62.98,6000,
115,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,64.04,62.12,68.18,6000,
