trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.22,45.63,50.94,6000,
1,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,55.61,48.68,65.22,6000,
2,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.71,46.02,55.40,6000,
3,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.51,46.55,50.43,6000,
4,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.15,46.91,56.17,6000,
5,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.50,46.61,54.51,6000,
6,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.61,46.33,51.04,6000,
7,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.54,46.70,52.76,6000,
8,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.19,46.27,54.56,6000,
9,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,50.54,47.23,57.27,6000,
10,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.90,46.57,56.99,6000,
11,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,52.40,46.94,59.82,6000,
12,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,55.08,49.09,62.63,6000,
13,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,50.23,46.92,54.49,6000,
14,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.95,46.97,53.21,6000,
15,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.29,46.47,50.05,6000,
16,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.46,46.68,55.54,6000,
17,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,55.00,48.61,64.08,6000,
18,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.33,46.42,54.23,6000,
19,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,53.87,47.46,59.41,6000,
20,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.32,45.91,51.82,6000,
21,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,62.88,54.14,74.38,6000,
22,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.88,46.46,52.69,6000,
23,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.80,45.88,54.14,6000,
24,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,51.03,47.04,59.37,6000,
25,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.66,46.13,54.47,6000,
26,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.20,47.09,53.44,6000,
27,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.32,46.75,51.72,6000,
28,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.18,46.96,56.36,6000,
29,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.47,50.04,70.63,6000,
30,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.97,45.83,58.13,6000,
31,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.03,46.37,54.01,6000,
32,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.07,46.43,54.46,6000,
33,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.64,46.03,54.01,6000,
34,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.06,46.55,55.36,6000,
35,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.99,45.58,60.50,6000,
36,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.12,46.37,53.60,6000,
37,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.80,46.55,55.79,6000,
38,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.41,47.39,52.17,6000,
39,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,50.89,47.00,59.30,6000,
40,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.11,45.55,55.46,6000,
41,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.29,45.82,51.07,6000,
42,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.94,46.17,52.43,6000,
43,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,53.57,48.53,61.48,6000,
44,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,51.10,47.30,57.71,6000,
45,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.65,46.16,53.22,6000,
46,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.87,46.72,51.24,6000,
47,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.94,46.60,55.16,6000,
48,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.74,46.98,57.33,6000,
49,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.71,46.50,56.32,6000,
50,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.83,46.54,54.09,6000,
51,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.81,46.19,54.78,6000,
52,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.96,46.59,51.42,6000,
53,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.85,46.50,56.22,6000,
54,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,50.91,47.36,58.84,6000,
55,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.69,46.40,54.55,6000,
56,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.43,46.64,54.66,6000,
57,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.53,46.76,56.35,6000,
58,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.35,46.10,55.52,6000,
59,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.10,46.98,52.33,6000,
60,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.12,46.51,53.64,6000,
61,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,55.83,49.23,65.34,6000,
62,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.03,46.39,57.62,6000,
63,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.02,46.44,52.10,6000,
64,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,50.30,46.72,54.32,6000,
65,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,50.75,47.80,59.17,6000,
66,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.87,46.52,53.61,6000,
67,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.09,51.73,65.63,6000,
68,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.13,46.41,52.55,6000,
69,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.72,46.64,53.15,6000,
70,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,57.37,51.97,65.73,6000,
71,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.47,46.92,56.74,6000,
72,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.66,46.64,52.46,6000,
73,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,54.32,48.61,63.87,6000,
74,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.22,46.22,57.71,6000,
75,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.46,46.08,50.62,6000,
76,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.30,46.65,55.74,6000,
77,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,56.36,49.22,66.54,6000,
78,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.63,46.05,52.87,6000,
79,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.03,46.40,51.88,6000,
80,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,50.52,47.24,56.35,6000,
81,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.54,46.56,53.49,6000,
82,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.20,46.45,53.05,6000,
83,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,67.82,58.39,79.47,6000,
84,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,53.22,46.03,65.32,6000,
85,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,50.59,47.25,57.89,6000,
86,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.52,46.43,52.35,6000,
87,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.96,46.85,55.17,6000,
88,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.62,45.71,53.39,6000,
89,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,52.52,47.26,60.52,6000,
90,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,51.73,45.94,67.94,6000,
91,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.10,46.04,50.45,6000,
92,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.16,47.20,54.50,6000,
93,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.95,46.71,55.22,6000,
94,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.13,46.23,52.18,6000,
95,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.73,45.84,54.01,6000,
96,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.53,46.25,52.98,6000,
97,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.70,46.93,54.33,6000,
98,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,fail,1.000000,197.62,189.83,219.44,6000,
99,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.99,45.86,54.28,6000,
100,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.50,47.07,53.28,6000,
101,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.27,46.16,50.14,6000,
102,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.37,46.37,50.70,6000,
103,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.00,47.32,52.71,6000,
104,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.87,46.85,51.89,6000,
105,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.70,46.63,53.57,6000,
106,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.46,46.51,52.74,6000,
107,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.13,46.34,48.51,6000,
108,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.59,47.18,53.69,6000,
109,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.98,46.28,51.70,6000,
110,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.62,46.70,52.30,6000,
111,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.56,46.12,53.10,6000,
112,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.02,46.43,51.38,6000,
113,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.08,46.80,53.74,6000,
114,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.69,45.88,51.50,6000,
115,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.05,46.63,54.19,6000,
116,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.44,46.48,53.72,6000,
117,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.56,46.59,52.82,6000,
118,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.31,46.37,50.03,6000,
