trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.54,214.26,214.81,6000,
1,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.55,214.17,214.93,6000,
2,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.53,214.05,214.96,6000,
3,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.22,213.90,215.78,6000,
4,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.86,214.44,215.25,6000,
5,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.70,213.95,215.81,6000,
6,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.24,213.89,215.86,6000,
7,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.41,213.89,215.59,6000,
8,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.66,213.97,215.50,6000,
9,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.56,214.24,214.88,6000,
10,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.60,214.15,215.06,6000,
11,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.56,214.43,214.70,6000,
12,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.87,214.16,215.54,6000,
13,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.61,214.06,215.51,6000,
14,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.58,214.25,214.98,6000,
15,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.74,213.94,216.08,6000,
16,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.17,214.20,216.41,6000,
17,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.54,214.18,215.06,6000,
18,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.54,214.27,214.80,6000,
19,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.69,214.54,214.83,6000,
20,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.97,214.70,215.24,6000,
21,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.23,214.08,214.38,6000,
22,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.54,214.17,215.09,6000,
