trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,113.19,111.38,115.31,6000,
1,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,146.97,136.84,154.98,6000,
2,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,116.90,115.49,119.45,6000,
3,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,115.01,112.46,117.92,6000,
4,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,120.34,117.80,124.55,6000,
5,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,113.42,111.96,115.67,6000,
6,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,121.40,118.46,124.90,6000,
7,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,117.11,114.56,121.39,6000,
8,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,115.60,113.65,118.61,6000,
9,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,139.58,131.78,145.99,6000,
10,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,120.49,118.51,123.43,6000,
11,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,113.63,111.87,116.06,6000,
12,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,142.46,134.77,148.81,6000,
13,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,135.90,127.15,142.04,6000,
14,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,116.12,114.07,119.68,6000,
15,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,128.57,121.32,134.51,6000,
16,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,115.15,113.12,117.66,6000,
17,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,123.48,115.71,131.15,6000,
18,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,119.15,115.54,125.68,6000,
19,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,112.79,111.20,115.66,6000,
20,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,121.13,117.97,126.70,6000,
21,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,119.62,115.38,125.69,6000,
22,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,114.63,112.66,117.75,6000,
23,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,119.82,117.53,123.31,6000,
24,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,117.77,116.00,120.85,6000,
25,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,115.83,113.21,119.55,6000,
26,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,118.56,115.29,123.07,6000,
27,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,124.08,118.78,130.04,6000,
28,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,113.81,111.78,116.63,6000,
29,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,120.52,117.99,124.20,6000,
30,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,119.45,115.58,128.21,6000,
