trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99976.11,99972.47,99984.60,6000,
1,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100741.14,100735.58,100747.31,6000,
2,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100058.85,100034.64,100088.47,6000,
3,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99980.39,99977.20,99989.68,6000,
4,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100033.01,100029.98,100042.93,6000,
5,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100012.41,100009.38,100020.23,6000,
6,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99975.15,99973.33,99983.00,6000,
7,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100008.40,99996.69,100035.65,6000,
8,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99972.51,99970.33,99981.59,6000,
9,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100017.03,100007.77,100042.60,6000,
10,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100328.16,100175.08,100448.93,6000,
11,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100404.64,100400.16,100413.54,6000,
12,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100022.47,100004.82,100039.68,6000,
13,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99984.01,99975.43,99991.66,6000,
14,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99990.75,99987.47,99997.18,6000,
15,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100087.71,100082.75,100097.18,6000,
16,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99987.72,99979.63,99995.56,6000,
17,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99975.90,99971.37,99986.50,6000,
18,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100044.10,100041.32,100051.91,6000,
19,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100050.48,100045.96,100059.56,6000,
20,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99983.72,99981.32,99992.80,6000,
21,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99977.15,99973.20,99987.56,6000,
22,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99985.55,99980.21,99996.42,6000,
23,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99998.55,99992.29,100006.65,6000,
24,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100022.16,100018.85,100032.29,6000,
25,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99980.66,99976.23,99990.47,6000,
26,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100035.15,100029.88,100042.22,6000,
27,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99979.99,99977.49,99986.60,6000,
28,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99992.34,99986.64,100001.58,6000,
