trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.36,993.00,996.75,6000,
1,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.39,993.40,997.23,6000,
2,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.74,993.30,999.21,6000,
3,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.58,993.26,999.29,6000,
4,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.25,993.52,1001.12,6000,
5,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.50,993.62,1000.48,6000,
6,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.71,993.33,998.04,6000,
7,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.59,993.15,1000.51,6000,
8,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.37,993.05,998.47,6000,
9,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.35,993.80,1001.01,6000,
10,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.84,993.42,997.83,6000,
11,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.01,993.71,999.86,6000,
12,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.28,993.33,999.62,6000,
13,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.95,994.45,1001.59,6000,
14,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.29,993.42,996.72,6000,
15,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1002.17,995.40,1007.96,6000,
16,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.54,999.76,1012.26,6000,
17,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.17,993.99,1000.31,6000,
18,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.99,994.08,999.88,6000,
19,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.68,993.02,1000.66,6000,
20,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.19,994.22,1000.18,6000,
21,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.18,992.80,998.27,6000,
22,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.05,993.40,1000.09,6000,
23,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.36,993.42,1001.44,6000,
24,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.61,993.44,997.91,6000,
25,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.57,993.72,998.52,6000,
26,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,997.71,995.49,1002.01,6000,
27,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,999.62,996.20,1005.91,6000,
28,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.17,992.92,997.63,6000,
29,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,997.32,994.25,1001.90,6000,
30,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.10,993.72,1000.72,6000,
31,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.39,993.92,999.65,6000,
32,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1001.87,996.69,1005.84,6000,
33,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.72,993.78,1000.02,6000,
34,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.75,993.77,997.64,6000,
35,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.57,993.50,997.63,6000,
36,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.78,994.29,999.83,6000,
37,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.63,993.82,998.92,6000,
38,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.27,993.19,1002.17,6000,
39,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.98,993.82,998.41,6000,
40,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.71,993.40,997.90,6000,
41,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.81,993.19,999.69,6000,
42,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.98,993.39,1000.64,6000,
43,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.51,993.46,1000.29,6000,
44,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,999.90,994.27,1005.03,6000,
45,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.22,993.52,998.67,6000,
46,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.78,993.42,1002.67,6000,
47,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.85,993.36,999.54,6000,
48,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.61,993.81,998.98,6000,
49,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,999.34,995.36,1004.73,6000,
50,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.78,993.51,1000.09,6000,
51,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.87,993.43,1001.06,6000,
52,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.61,993.43,999.71,6000,
53,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.81,993.49,1001.12,6000,
54,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.22,993.11,997.17,6000,
55,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.40,993.44,996.70,6000,
56,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.92,993.78,997.69,6000,
57,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.46,993.44,997.06,6000,
58,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,999.99,995.00,1010.33,6000,
59,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.24,993.66,999.82,6000,
60,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1046.11,1041.34,1052.39,6000,
61,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.43,993.65,1004.84,6000,
62,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1018.64,1016.89,1023.51,6000,
63,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,998.49,994.13,1009.23,6000,
64,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1004.59,998.19,1010.44,6000,
