trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.52,1015.70,1021.00,6000,
1,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.96,1016.02,1021.65,6000,
2,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.59,1016.64,1019.18,6000,
3,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.68,1017.51,1022.01,6000,
4,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1027.10,1023.21,1030.29,6000,
5,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.61,1017.10,1023.53,6000,
6,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1016.64,1015.86,1018.55,6000,
7,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.15,1017.54,1022.25,6000,
8,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.65,1016.28,1023.36,6000,
9,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1022.52,1017.31,1026.63,6000,
10,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.92,1017.30,1023.66,6000,
11,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1023.28,1020.30,1025.78,6000,
12,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.83,1016.93,1022.01,6000,
13,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.92,1016.01,1023.07,6000,
14,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.69,1016.84,1022.12,6000,
15,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.05,1018.24,1022.91,6000,
16,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1023.98,1020.48,1027.22,6000,
17,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.46,1016.39,1021.80,6000,
18,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.64,1016.06,1020.66,6000,
19,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.06,1015.83,1020.44,6000,
20,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.94,1016.95,1021.42,6000,
21,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.89,1016.63,1023.18,6000,
22,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1026.92,1023.87,1029.27,6000,
23,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.82,1016.77,1023.90,6000,
