trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.92,213.13,216.32,6000,
1,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,219.35,216.32,222.11,6000,
2,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.70,213.92,219.08,6000,
3,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.95,212.55,217.81,6000,
4,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.73,213.76,219.33,6000,
5,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,213.62,212.15,215.77,6000,
6,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.72,215.16,219.73,6000,
7,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,213.86,212.14,218.23,6000,
8,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.91,214.97,220.27,6000,
9,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.62,214.53,220.22,6000,
10,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,223.22,216.83,229.76,6000,
11,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.71,212.37,216.90,6000,
12,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.74,214.15,216.99,6000,
13,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.08,213.01,220.31,6000,
14,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,218.05,214.82,220.51,6000,
15,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,218.10,215.70,221.25,6000,
16,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.34,213.00,215.69,6000,
17,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.82,213.27,219.52,6000,
18,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.26,213.60,220.32,6000,
19,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.63,212.05,216.88,6000,
20,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.98,214.37,218.98,6000,
21,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.40,211.95,220.96,6000,
22,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.93,212.70,218.46,6000,
23,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,218.37,215.25,220.89,6000,
24,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.92,213.81,220.34,6000,
25,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,219.49,216.28,221.97,6000,
26,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.32,212.10,218.09,6000,
27,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.61,212.45,216.27,6000,
28,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.00,213.46,219.69,6000,
29,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,213.62,211.77,216.23,6000,
30,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.80,212.23,216.87,6000,
31,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.35,214.64,219.38,6000,
32,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.37,212.74,216.37,6000,
33,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.47,212.99,220.18,6000,
34,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.57,214.86,217.88,6000,
35,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.33,214.78,219.35,6000,
36,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,213.77,212.24,215.03,6000,
37,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.31,212.55,219.39,6000,
38,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.09,215.12,221.10,6000,
