trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.81,312.47,316.38,6000,
1,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,312.59,310.89,315.08,6000,
2,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.07,312.14,318.95,6000,
3,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,311.20,310.00,314.17,6000,
4,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.70,311.26,316.15,6000,
5,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.69,311.14,319.43,6000,
6,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,310.55,309.87,312.19,6000,
7,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.69,313.59,319.00,6000,
8,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.13,311.03,314.87,6000,
9,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.11,312.53,320.88,6000,
10,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.45,312.76,317.48,6000,
11,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,320.35,314.64,324.32,6000,
12,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,321.58,317.99,327.53,6000,
13,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.76,311.88,316.40,6000,
14,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.12,312.47,317.39,6000,
15,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.69,312.99,317.82,6000,
16,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.15,312.02,317.64,6000,
17,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.07,311.44,317.12,6000,
18,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.70,311.76,317.06,6000,
19,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.48,310.85,315.60,6000,
20,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.18,314.00,318.24,6000,
21,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.81,311.76,318.25,6000,
22,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.16,311.18,316.67,6000,
23,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.83,312.19,318.69,6000,
24,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.08,312.45,317.33,6000,
25,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.99,310.50,319.74,6000,
26,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.05,310.78,319.79,6000,
27,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.27,311.41,317.28,6000,
28,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.83,312.02,317.07,6000,
29,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.92,314.23,319.01,6000,
30,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.08,310.93,314.71,6000,
31,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,311.94,310.77,315.07,6000,
32,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.14,312.23,319.16,6000,
33,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,317.05,313.08,320.03,6000,
34,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.66,311.58,315.31,6000,
35,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.44,313.39,319.52,6000,
36,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.26,311.12,317.65,6000,
37,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.42,311.89,316.39,6000,
38,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.17,310.80,316.97,6000,
39,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.35,310.81,316.12,6000,
40,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,317.07,314.96,318.74,6000,
