trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,44.44,43.65,47.31,6000,
1,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.71,44.97,53.82,6000,
2,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.69,44.74,52.58,6000,
3,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.45,44.09,50.10,6000,
4,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.12,45.01,52.67,6000,
5,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.57,45.36,51.47,6000,
6,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,45.02,43.87,48.62,6000,
7,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.07,44.04,52.99,6000,
8,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,44.42,43.58,45.82,6000,
9,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.36,46.17,51.73,6000,
10,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,51.50,48.76,56.30,6000,
11,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.76,44.65,49.89,6000,
12,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,51.87,46.04,57.60,6000,
13,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,51.54,47.00,56.19,6000,
14,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.86,44.39,53.37,6000,
15,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,45.64,43.96,49.35,6000,
16,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,44.27,43.44,46.26,6000,
17,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.90,45.31,54.72,6000,
18,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.90,44.30,51.81,6000,
19,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.08,44.33,49.38,6000,
20,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.22,43.97,49.16,6000,
21,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,51.44,47.38,56.73,6000,
22,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,45.95,44.71,49.47,6000,
23,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.39,44.87,49.91,6000,
24,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,45.96,44.36,49.55,6000,
25,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,45.55,43.96,49.38,6000,
26,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,52.09,45.65,58.09,6000,
27,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.01,44.80,50.32,6000,
28,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,44.58,43.60,46.46,6000,
29,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.05,43.66,51.72,6000,
30,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,44.21,43.66,45.70,6000,
31,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.81,45.12,50.89,6000,
32,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.72,44.66,50.32,6000,
33,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.65,44.38,49.91,6000,
