trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.046875,49994.24,49991.45,50000.75,9000,
1,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50008.79,50006.50,50015.98,6000,
2,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.041667,49994.13,49991.80,50001.25,8000,
3,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.062500,49996.30,49993.78,50001.92,10000,
4,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.281250,49998.98,49995.55,50007.37,10000,
5,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.083333,49996.18,49993.69,50002.64,10000,
6,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50037.04,50033.14,50045.24,6000,
7,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.187500,49997.62,49994.17,50006.37,10000,
8,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.057292,49994.83,49992.60,50001.99,10000,
9,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.041667,49995.09,49992.11,50001.03,9000,
10,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50054.29,50050.26,50061.57,6000,
11,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50197.60,50193.28,50207.58,6000,
12,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.130208,49996.82,49994.03,50005.81,10000,
13,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.104167,49995.58,49991.81,50005.96,10000,
14,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,52222.75,52219.34,52233.86,6000,
15,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.166667,49998.65,49996.78,50004.38,10000,
16,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50055.60,50052.33,50062.63,6000,
17,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.307292,49999.35,49995.88,50009.29,10000,
18,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50016.53,50010.13,50027.40,6000,
19,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.114583,49997.09,49994.73,50002.44,10000,
20,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.385417,50000.07,49997.33,50007.66,10000,
21,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50009.71,50006.48,50017.26,6000,
22,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.531250,50001.28,49994.76,50016.30,10000,
23,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50033.36,50029.23,50041.96,6000,
24,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50028.52,50025.67,50031.11,8000,
25,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,0.958333,50003.35,49999.75,50010.14,6000,
26,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.098958,49996.07,49992.70,50004.74,10000,
27,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.041667,49997.11,49994.90,50000.79,6000,
28,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.317708,49999.57,49996.05,50007.60,10000,
29,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.197917,49998.53,49995.66,50006.67,10000,
30,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.609375,50000.70,49993.78,50006.49,10000,
