trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,125.12,121.41,130.22,6000,
1,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.87,113.65,119.54,6000,
2,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.88,115.78,121.60,6000,
3,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,122.11,118.79,127.76,6000,
4,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.43,113.38,120.32,6000,
5,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.11,116.58,122.76,6000,
6,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.06,112.75,119.22,6000,
7,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,119.09,116.11,123.74,6000,
8,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.20,114.63,119.46,6000,
9,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.81,118.86,124.10,6000,
10,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.82,117.01,122.23,6000,
11,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.45,113.56,119.81,6000,
12,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.23,113.98,124.84,6000,
13,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.59,115.23,121.66,6000,
14,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.32,113.97,122.29,6000,
15,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,124.92,121.85,128.70,6000,
