trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.81,511.22,517.53,6000,
1,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.66,510.96,515.85,6000,
2,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.66,510.44,516.20,6000,
3,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.93,511.27,516.13,6000,
4,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.45,510.09,513.75,6000,
5,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.13,509.95,515.58,6000,
6,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,518.58,514.88,521.48,6000,
7,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.21,510.65,515.27,6000,
8,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.11,510.18,516.02,6000,
9,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.27,511.81,514.54,6000,
10,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.96,511.21,517.90,6000,
11,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.56,509.54,516.37,6000,
12,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.71,510.91,516.83,6000,
13,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,516.26,513.71,518.32,6000,
14,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.68,509.81,515.89,6000,
15,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.63,509.87,513.65,6000,
16,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.57,509.38,515.93,6000,
17,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.11,509.98,514.46,6000,
18,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,518.23,514.80,520.96,6000,
19,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.88,510.67,516.54,6000,
20,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.76,510.49,513.31,6000,
21,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.33,510.13,514.78,6000,
22,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,518.54,512.43,524.23,6000,
23,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.92,510.62,518.33,6000,
24,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,517.41,512.54,521.84,6000,
25,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.12,510.58,516.77,6000,
26,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.31,510.64,516.75,6000,
27,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.06,509.47,514.56,6000,
28,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.45,509.79,518.75,6000,
29,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,515.54,510.44,519.48,6000,
30,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.10,510.81,517.49,6000,
31,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.11,509.54,516.47,6000,
